,symbol,date,avgTotalVolume,change,changePercent,close,delayedPrice,extendedChange,extendedChangePercent,extendedPrice,high,iexMarketPercent,iexRealtimePrice,iexRealtimeSize,iexVolume,latestPrice,latestVolume,low,marketCap,open,peRatio,previousClose,previousVolume,volume,week52High,week52Low,ytdChange,avg10Volume,avg30Volume,beta,day200MovingAvg,day30ChangePercent,day50MovingAvg,day5ChangePercent,marketcap,maxChangePercent,month1ChangePercent,month3ChangePercent,month6ChangePercent,sharesOutstanding,ttmEPS,week52change,week52high,week52low,year1ChangePercent,year2ChangePercent,year5ChangePercent,ytdChangePercent,target,predictions
2989216,TSLA,2020-11-17,32057828.0,33.52,0.08213999999999999,441.61,438.3,-3.31,-0.0075000000000000015,438.3,462.0,0.011350503396936,441.52,21.0,693483.0,441.61,61188281.0,433.01,418602560610.0,460.26,779.95,408.09,26838635.0,61188281.0,502.49,65.42,3.8292699999999993,26569976.6,32057827.87,1.278472210958053,261.09,-0.040359,418.5,-0.030289999999999997,386828919090.0,39.2198,-0.114459,0.237346,1.542542,947901000.0,0.5662,4.840704,502.49,65.42,4.846572,1.8853,2.5897,3.74713,486.64,
2989176,TSLA,2020-09-21,85258282.0,7.24,0.016370000000000003,449.39,428.55,-26.38,-0.0587,423.01,455.68,0.004857598045128001,449.44,100.0,514833.0,449.39,107788253.0,407.07,418745646510.0,453.21,1107.42,442.15,86406819.0,107788253.0,502.49,43.67,3.936999,86695299.0,85258282.47,1.254986502915435,193.69,0.421307,355.62,0.13605399999999998,411999349350.0,39.2198,0.121913,1.108799,4.86111,931809000.0,0.4058,8.079055,502.49,43.67,7.695017999999999,1.8853,2.5897,3.920629,424.23,
2989100,TSLA,2020-06-03,14766601.0,1.4,0.00159,176.592,176.59599999999998,0.16,0.00018,176.62400000000005,179.58800000000005,0.00715348413005,176.56400000000005,4.0,56645.0,176.592,7924096.0,176.02,163767888960.0,177.62400000000005,-1048.9,176.312,13565596.0,7924096.0,193.798,35.398,1.050491,10656627.4,14766600.7,1.16356059480075,98.24600000000001,0.28372600000000003,141.004,0.07477199999999999,163508222560.0,35.9008,0.158134,0.182493,1.6221299999999998,185476000.0,-0.8418,3.925742,193.798,35.398,3.925742,1.9708,2.5497,1.048901,172.87599999999995,
2989127,TSLA,2020-07-13,13057798.0,-47.59,-0.030810000000000008,299.4120000000001,293.99,30.94,0.02067,305.6,358.99800000000016,0.013223168242076,295.0,5.0,510448.0,299.4120000000001,38673143.0,294.222,277668700560.0,331.8,-1778.4,308.93000000000006,23337553.0,38673143.0,358.99800000000016,42.2,2.559229,15880281.2,13057798.23,1.1727160705757658,120.848,0.8498800000000001,189.452,0.126183,286495503400.0,39.2198,0.587774,1.372917,1.942975,185476000.0,-0.8418,5.473806,309.78400000000005,42.2,5.473806,1.8853,2.5897,2.590039,303.36,
2989163,TSLA,2020-09-01,74461863.0,-23.27,-0.046700000000000005,475.05,480.24,5.95,0.012520000000000002,481.0,502.49,0.013212924669851998,479.48,20.0,1188112.0,475.05,89920440.0,470.51,442655865450.0,502.29,1170.65,498.32,118374406.0,89920440.0,502.49,43.67,4.744217,91596086.6,74461862.53,1.184287605261003,171.31,0.588666,307.69,0.231429,464339060880.0,39.2198,0.6778449999999999,1.774301,2.350636,931810000.0,0.4058,10.073777999999999,500.14,43.67,10.073286,1.8853,2.5897,4.7909169999999985,447.37,
2989029,TSLA,2020-02-21,23875799.0,1.59,0.00177,180.2,180.00599999999997,-1.2,-0.00133,179.96,182.612,0.012295979852113998,180.12599999999995,100.0,175782.0,180.2,14295892.0,176.09000000000003,166134489000.0,181.21,-180.63,179.882,17634893.0,14295892.0,193.798,35.398,1.092157,20709265.8,23875798.53,1.3814972298805621,65.566,0.827549,111.416,0.118669,165841310490.0,37.4018,0.643659,1.5347629999999999,3.072861,184389000.0,-4.9881,2.088315,193.798,35.398,2.088315,1.7404000000000002,3.3334,1.090387,166.75799999999995,
2989088,TSLA,2020-05-15,18030832.0,-4.16,-0.005180000000000001,159.834,159.776,-0.47,-0.00059,159.74,161.0098,0.007327279464399002,159.817,12.0,76903.0,159.834,10496164.0,157.31040000000004,148142942070.0,158.16,-949.36,160.66600000000003,13682188.0,10496164.0,193.798,35.398,0.8619,17271574.2,18030832.43,1.182725161676077,91.08,0.7676189999999999,127.3,-0.019636,148914085430.0,32.6262,0.100708,-0.064154,1.2810860000000002,185371000.0,-0.8418,2.463376,193.798,35.398,2.463376,1.7514,2.291,0.8670800000000001,162.726,
2989260,TSLA,2021-01-21,39781989.0,-5.46,-0.00642,844.99,844.88,-3.06,-0.00362,841.93,855.72,0.024588053684282,844.94,2.0,506468.0,844.99,20598133.0,841.42,800966640378.0,855.0,1610.73,850.45,25665883.0,20598133.0,880.02,72.24,0.198746720988564,33443334.0,39781989.0,1.2915641395805562,469.32,0.30866648201151003,709.33,-0.004634777214686,806142178380.0,176.9928840519046,0.22366906474820106,1.015570934256055,1.588101034692635,947900733.0,0.5246000000000001,6.4658508322213635,880.02,72.24,7.3295788442703245,13.068186329649972,20.400352289884246,0.205166720988564,846.64,
2989241,TSLA,2020-12-23,59817096.0,5.64,0.00881,645.98,645.88,-3.19,-0.004940000000000001,642.79,651.5,0.01128916034415,645.98,100.0,374495.0,645.98,33172972.0,622.57,612324915503.0,632.42,1231.38,640.34,51861644.0,33172972.0,695.0,72.24,6.662337119738008,75380467.0,59817096.0,1.281708943829318,393.91,0.307857274156982,544.23,0.011196210027635,606978755369.0,133.01841774801173,0.307857274156982,0.5094170614996579,2.219989540590554,947900733.0,0.5246000000000001,6.5289829512051725,695.0,72.24,6.893932296161148,9.012508990837164,12.92346162209176,6.653527119738008,661.77,
2989082,TSLA,2020-05-07,18141266.0,-2.54,-0.0032500000000000003,156.00799999999995,155.98620000000003,3.84,0.004920000000000001,156.776,159.28,0.006957280798320999,156.02200000000005,68.0,79813.0,156.00799999999995,11471867.0,154.47000000000003,144596794840.0,155.40200000000004,-926.63,156.51600000000005,11123231.0,11471867.0,193.798,35.398,0.815604,18694933.5,18141266.07,1.190247592472314,87.726,0.451238,125.5,0.000895,145067637180.0,31.7576,0.434742,0.046132,1.3323,185371000.0,-0.8418,2.167571,193.798,35.398,2.167571,1.5847,2.3962,0.818854,163.88400000000001,
2989078,TSLA,2020-05-01,18739496.0,-80.56,-0.10303,140.264,140.36,5.69,0.008110000000000001,141.40200000000004,154.554,0.011622523174701,141.19799999999995,25.0,377036.0,140.264,32440116.0,136.608,129315693480.0,151.0,-140.6,156.376,28471854.0,32440116.0,193.798,35.398,0.7141970000000001,16937428.9,18739495.97,1.174386059976682,85.73400000000002,0.8283600000000001,127.182,0.07823200000000001,144170071320.0,31.7283,0.6236400000000001,0.0024100000000000002,1.4955479999999999,184389000.0,-4.9881,2.341225,193.798,35.398,2.341225,1.6604,2.4589,0.8172269999999999,152.23800000000003,
2989146,TSLA,2020-08-07,15032374.0,-36.87,-0.02475,290.5420000000001,289.5,-0.71,-0.0004900000000000001,290.4000000000001,299.95,0.010767448756795,290.779,50.0,95459.0,290.5420000000001,8881339.0,283.002,270729941020.0,299.95,716.04,297.916,5992313.0,8881339.0,358.99800000000016,42.2,2.437296,10874354.1,15032374.03,1.1884678960995592,144.85399999999996,0.510761,243.63400000000001,0.041111,277601107960.0,39.2198,0.07174799999999999,0.9096200000000001,0.991231,186362000.0,2.0288,5.381544,358.99800000000016,42.2,5.381544,1.8853,2.5897,2.462046,283.714,
2989141,TSLA,2020-07-31,15088283.0,-56.73,-0.03814,286.152,286.644,-5.26,-0.00368,285.1,303.41,0.010500192197835,286.177,1.0,127894.0,286.152,12200866.0,284.196,266639295120.0,303.204,705.22,297.498,7621039.0,12200866.0,358.99800000000016,42.2,2.4190490000000002,14940012.0,15088283.2,1.1927495510616022,138.768,0.48162299999999997,230.52,0.049746,277211611380.0,39.2198,0.377548,0.902453,1.286441,186362000.0,2.0288,5.156575,358.99800000000016,42.2,5.156575,1.8853,2.5897,2.457189,297.0,
2989011,TSLA,2020-01-27,15996314.0,-6.8,-0.01204,111.604,111.24,2.21,0.00396,112.046,112.88800000000002,0.015974307598007,111.50200000000001,100.0,217091.0,111.604,13590010.0,107.856,100580314900.0,108.21800000000002,-117.22,112.964,14353600.0,13590010.0,118.9,35.398,0.31856,20521569.0,16219277.03,1.361393762380736,56.992,0.6014,82.87200000000001,0.1064,100580314900.0,22.6425,0.3282,0.8847,1.1324,180245000.0,-4.7606,0.8786020000000001,118.9,35.398,0.9376,0.6329,1.7345000000000002,0.3306,113.38,
2989198,TSLA,2020-10-22,59212850.0,3.15,0.007450000000000002,425.79,426.75,0.7000000000000001,0.0016400000000000002,426.49,445.23,0.036949631373658,425.82,65.0,1467415.0,425.79,39741588.0,424.51,397491996600.0,442.02,1049.26,422.64,32370461.0,39741588.0,502.49,50.17,3.918899,35940979.0,59212849.67,1.288195084606332,233.74,0.138148,414.17,-0.058457,394551345600.0,39.2198,-0.0037479999999999996,0.327112,1.8864509999999999,933540000.0,0.4058,7.267606,502.49,50.17,7.268253,1.8853,2.5897,3.9114489999999997,420.63,
2989189,TSLA,2020-10-09,76141591.0,8.08,0.01897,434.0,434.47,0.47,0.00108,434.47,434.59,0.028314551092871006,433.945,4.0,831245.0,434.0,29357520.0,426.46,405156360000.0,430.13,1069.49,425.92,40421116.0,29357520.0,502.49,48.13,3.968535,47672153.6,76141591.2,1.28619897574571,219.66,-0.048755,390.38,0.026091000000000003,405156360000.0,39.2198,0.162826,0.5273829999999999,2.7165790000000003,933540000.0,0.4058,7.8734410000000015,502.49,48.13,7.708952,1.8853,2.5897,3.949565,442.3,
2989266,TSLA,2021-01-29,37930711.0,-41.9,-0.05015000000000002,793.53,794.325,-5.53,-0.0069700000000000005,788.0,842.41,0.018896506202752003,793.24,100.0,661203.0,793.53,34990754.0,780.1,752187668657.0,827.77,1512.64,835.43,26378048.0,34990754.0,883.09,72.24,0.13373198449700202,26335359.0,37930711.0,1.286494330950526,494.27,0.25441823450802503,754.31,-0.011313743357909,791904709370.0,173.84930933444957,0.258765387454986,1.05760799960593,1.8291082228799385,947900733.0,0.5246000000000001,5.5185468391566905,883.09,72.24,6.368407126477332,13.09389972332816,21.019768054823405,0.183881984497002,839.81,
2989192,TSLA,2020-10-14,71290742.0,14.65,0.0328,461.3,460.77,-0.8,-0.0017300000000000002,460.5,465.9,0.041333203479013,461.32,100.0,1975185.0,461.3,47842606.0,447.35,430642002000.0,449.94,1136.77,446.65,34463665.0,47842606.0,502.49,49.43,4.2232660000000015,44991536.9,71290741.6,1.286365950258973,223.24,-0.059783,396.49,0.0502,416965641000.0,39.2198,0.064415,0.472343,2.14591,933540000.0,0.4058,7.6913800000000005,502.49,49.43,7.691041,1.8853,2.5897,4.190466000000002,448.88,460.43967
2989143,TSLA,2020-08-04,15175771.0,2.0,0.00135,297.4000000000001,296.95,4.0,0.00269,298.2,305.482,0.009251953487602,297.2,4.0,80533.0,297.4000000000001,8704432.0,292.4000000000001,277120294000.0,299.204,732.95,297.0,8809346.0,8704432.0,358.99800000000016,42.2,2.3266880000000003,14400508.7,15175770.57,1.187705324138744,141.16600000000003,0.429473,235.612,-0.07069399999999999,276747570000.0,39.2198,0.277886,1.040096,0.8343079999999999,186362000.0,2.0288,5.350225,358.99800000000016,42.2,5.118281,1.8853,2.5897,2.325338,297.004,283.46954
2989229,TSLA,2020-12-07,41958891.0,42.72,0.07131000000000001,641.76,641.9,7.48,0.01166,649.24,648.786,0.007981962755303001,641.95,2.0,449462.0,641.76,56309709.0,603.05,608324774410.0,605.0,1223.33,599.04,29401314.0,56309709.0,648.786,67.91,6.231207688427798,44622971.0,41958891.0,1.275529386009802,356.1,0.3932782881730431,465.59,0.022671401256487003,567830455096.0,124.37463373796568,0.3932782881730431,0.4320137693631661,2.381884696158796,947900733.0,0.5246000000000001,7.917205037363423,599.04,67.91,7.917205037363423,7.249876053544867,12.001128570188383,6.1598976884277965,649.88,674.5363
2989178,TSLA,2020-09-23,88823755.0,-43.87,-0.10341,380.36,366.75,-12.52,-0.032920000000000005,367.84,412.15,0.006214194666356999,380.005,100.0,581867.0,380.36,93635142.0,375.88,354422871240.0,405.43,937.31,424.23,79580795.0,93635142.0,502.49,43.67,3.826516,83022300.9,88823754.97,1.2435979799857748,197.4,0.543339,360.92,-0.039682,395301332070.0,39.2198,0.053098,1.117381,3.884179,931809000.0,0.4058,7.792332000000001,502.49,43.67,7.793061,1.8853,2.5897,3.929926,387.79,381.49136
2989240,TSLA,2020-12-22,59737029.0,-9.52,-0.014650000000000003,640.34,640.37,-5.12,-0.008,635.22,649.88,0.013744068737967002,640.46,100.0,712790.0,640.34,51861644.0,614.23,606978755369.0,647.31,1220.63,649.86,58045264.0,51861644.0,695.0,72.24,6.752662886955275,79300271.0,59737029.0,1.2811899478674629,392.12,0.327301321459937,537.87,0.015676038947845,616002770347.0,135.0108832147342,0.327301321459937,0.4460935935379071,2.24637825956639,947900733.0,0.5246000000000001,6.750822956919995,695.0,72.24,7.011292191622082,9.16136598179942,12.971878224974198,6.767312886955277,645.98,692.968
2989238,TSLA,2020-12-18,50497819.0,39.1,0.05961,695.0,660.15,-18.1,-0.026039999999999997,676.9,695.0,0.009529853106833,680.45,294.0,2116830.0,695.0,222126194.0,628.54,658791009435.0,670.0,1324.82,655.9,56270144.0,222126194.0,695.0,72.24,6.899114697248584,54354212.0,50497819.0,1.280678416433033,381.94,0.485247163787051,521.51,0.04597572838758,621728090775.0,136.27501046462956,0.485247163787051,0.5490163663415429,2.3066475766039183,947900733.0,0.5246000000000001,7.116770616770617,655.9,72.24,7.653262619066464,8.412490672177258,13.051587471614035,6.839504697248584,649.86,815.06616
2989194,TSLA,2020-10-16,67871482.0,-9.21,-0.02052,439.67,440.2,-0.97,-0.00221,438.7,455.95,0.032871371588809005,439.74,200.0,1071093.0,439.67,32584372.0,438.85,410449531800.0,454.2,1083.46,448.88,35672354.0,32584372.0,502.49,50.04,4.195861,43474609.7,67871481.63,1.2864492405022772,226.96,0.102899,402.81,0.034286000000000004,419047435200.0,39.2198,0.016117,0.495629,2.011768,933540000.0,0.4058,7.640616,502.49,50.04,7.640616,1.8853,2.5897,4.216381,430.83,412.1819
2989017,TSLA,2020-02-04,18444344.0,107.06,0.13726000000000002,177.412,179.72400000000005,16.94,0.0191,180.8,193.798,0.021410027762773995,176.78799999999995,5.0,1291036.0,177.412,60300529.0,166.77599999999995,159888129700.0,176.752,-186.33,156.0,47233495.0,60300529.0,177.412,35.398,0.950117,21874881.1,18444343.8,1.4179091925537268,58.86600000000001,0.930502,88.72000000000001,0.375904,140591100000.0,31.6496,0.727422,1.456925,2.416258,180245000.0,-4.7606,1.492889,157.22799999999995,35.398,1.492889,1.2015,2.6977,0.8128569999999999,146.94000000000003,121.58437
2989152,TSLA,2020-08-17,15209537.0,184.93,0.11203,367.12800000000004,367.298,0.35000000000000003,0.00019,367.19800000000004,369.172,0.007010542779132001,364.004,200.0,141043.0,367.12800000000004,20142539.0,334.5660000000001,342093541680.0,335.57199999999995,904.79,330.14200000000005,12577614.0,20142539.0,369.172,42.2,2.879519,10814093.8,15209537.4,1.190095020954638,152.144,0.34115500000000004,259.252,0.115846,307629617020.0,39.2198,0.06869700000000001,1.017851,1.026174,186362000.0,2.0288,6.51621,358.99800000000016,42.2,6.380931,1.8853,2.5897,2.767489,377.418,371.88187
2989054,TSLA,2020-03-27,19615896.0,-13.8,-0.02613,102.87200000000001,102.96,-5.36,-0.01042,101.8,105.16,0.013733138504634002,102.998,30.0,197151.0,102.87200000000001,14355859.0,98.806,94842326040.0,100.856,-103.12,105.632,17422082.0,14355859.0,193.798,35.398,0.201407,22738596.8,19615895.97,1.2140693601982628,75.73200000000001,-0.343085,130.82000000000002,0.235375,97386894240.0,21.108,-0.22215,0.22719499999999998,1.181308,184389000.0,-4.9881,0.9217700000000001,193.798,35.398,0.9217700000000001,0.7007,1.6664,0.227537,100.426,105.27892
2989037,TSLA,2020-03-04,23033344.0,3.99,0.005350000000000001,149.9,149.332,-4.5,-0.006,149.0,153.304,0.010711111039884,149.862,100.0,160406.0,149.9,14975664.0,144.947,138199555500.0,152.76,-150.26,149.102,25784003.0,14975664.0,193.798,35.398,0.738047,19885410.9,23033344.07,1.661322249148238,69.822,0.362409,124.36400000000002,-0.042745,137463843390.0,30.2059,-0.159572,1.238567,2.3782400000000004,184389000.0,-4.9881,1.612525,193.798,35.398,1.612525,1.2364,2.7358,0.7326969999999999,144.908,118.78355
2989196,TSLA,2020-10-20,63576340.0,-8.89,-0.020630000000000003,421.94,421.98,2.34,0.00555,424.28,431.75,0.04043370811942,421.865,10.0,1267236.0,421.94,31384345.0,419.05,393897867600.0,431.75,1039.77,430.83,36287843.0,31384345.0,502.49,50.04,4.0887220000000015,38765700.8,63576340.0,1.2883194724039528,230.44,0.051037,408.45,-0.005946,402197038200.0,39.2198,0.038353,0.464746,1.916009,933540000.0,0.4058,7.223516,502.49,50.04,7.391610000000001,1.8853,2.5897,4.109352,422.64,403.92764
2989148,TSLA,2020-08-11,14976015.0,-44.18,-0.03114,274.87800000000004,294.402,89.61,0.06520000000000001,292.8,284.0,0.0059771727947010005,274.694,99.0,46580.0,274.87800000000004,8227640.0,273.0,256134069180.0,279.57,677.44,283.714,7522264.0,8227640.0,358.99800000000016,42.2,2.345214,8971694.0,14976014.93,1.189536423086162,147.216,0.51365,248.556,-0.021744,264367542340.0,39.2198,0.063571,0.7728520000000001,0.8835049999999999,186362000.0,2.0288,4.9528750000000015,358.99800000000016,42.2,5.096139,1.8853,2.5897,2.376354,310.952,301.52084
2989117,TSLA,2020-06-26,11164425.0,-26.24,-0.02661,191.948,191.804,-3.24,-0.00338,191.3,199.0,0.008990209714174,192.062,6.0,79376.0,191.948,8831412.0,190.97400000000002,178008736240.0,198.91,-1140.1,197.19600000000003,9254549.0,8831412.0,205.496,42.2,1.264981,10777587.8,11164424.83,1.142071284511304,110.82600000000001,0.22736599999999998,169.532,-0.014907,182875626480.0,39.2198,0.204074,0.866821,1.287975,185476000.0,-0.8418,3.4966480000000004,205.496,42.2,3.4966480000000004,1.8853,2.5897,1.291591,201.87,215.82797
2989099,TSLA,2020-06-02,14805967.0,-16.54,-0.01842,176.312,176.5,0.87,0.00099,176.486,181.732,0.008967119919819999,176.22400000000005,100.0,121340.0,176.312,13545111.0,174.20000000000005,163508222560.0,179.0,-1047.23,179.62,15085297.0,13545111.0,193.798,35.398,1.068922999999999,10469878.0,14805966.73,1.1662097274864227,97.58,0.203307,139.18800000000002,0.096755,166575995600.0,36.5931,0.17986300000000002,0.20774099999999998,1.681936,185476000.0,-0.8418,4.018159,193.798,35.398,4.018159,2.0776,2.6003,1.087343,176.592,167.86871
2989243,TSLA,2020-12-28,58538985.0,1.92,0.0029,663.69,663.835,-3.76,-0.0056700000000000006,659.93,681.4,0.012824146652633999,663.73,5.0,413945.0,663.69,32278561.0,660.8,629112237485.0,674.68,1265.14,661.77,22865568.0,32278561.0,695.0,72.24,6.912564618841585,41486362.0,58538985.0,1.279821359614051,403.53,0.12976304288445695,561.29,-0.047812949640287004,627292268077.0,137.50355797404774,0.12976304288445695,0.6246133451171011,2.447652489215829,947900733.0,0.5246000000000001,6.6882057716436645,695.0,72.24,6.6882057716436645,9.466738367127448,13.350739471743939,6.909664618841584,665.99,760.89734
2989165,TSLA,2020-09-03,75618654.0,-40.37,-0.09024,407.0,392.21,-26.5,-0.06511,380.5,431.8,0.009188009751663,407.115,380.0,779391.0,407.0,85574369.0,402.0,379246263000.0,407.12,1002.96,447.37,96176128.0,85574369.0,502.49,43.67,4.108593,95885730.3,75618654.1,1.167764957357606,175.22,0.4783520000000001,318.15,-0.0008489999999999999,416863392330.0,39.2198,0.506296,1.533354,2.000429,931809000.0,0.4058,8.941556,502.49,43.67,8.941114,1.8853,2.5897,4.1988330000000005,418.32,306.53476
2989033,TSLA,2020-02-27,22599198.0,-99.8,-0.12815,135.8,133.982,-23.49,-0.03459,131.102,147.954,0.014924612960004004,135.614,20.0,356913.0,135.8,23914389.0,133.8,125200131000.0,146.042,-136.12,155.76,14153843.0,23914389.0,193.798,35.398,0.681918,17473768.2,22599197.7,1.4551091672675511,67.90599999999999,0.447799,119.068,-0.134099,143602153200.0,31.5994,0.395649,1.35081,2.637892,184389000.0,-4.9881,1.4744229999999992,193.798,35.398,1.474423,1.1789,2.7589,0.810068,133.59799999999998,121.59784
2989106,TSLA,2020-06-11,13832059.0,-52.21,-0.05093,194.568,193.79,1.66,0.0017100000000000001,194.9,203.79200000000003,0.008367571290413,194.7,87.0,132525.0,194.568,15837929.0,194.4,180438471840.0,197.998,-1155.67,205.01,18563413.0,15837929.0,205.496,41.502,1.331467,11651454.9,13832059.17,1.148922212427364,102.46600000000001,0.280496,151.106,0.185879,190122173800.0,41.9071,0.263482,0.616212,1.906294,185476000.0,-0.8418,3.721557,205.496,41.502,3.721557,2.2269,2.9996,1.382397,187.056,176.7687
2989089,TSLA,2020-05-18,17719499.0,14.46,0.018090000000000002,162.726,162.35399999999996,-2.13,-0.0026200000000000004,162.3,166.94400000000005,0.0054210368337540005,162.747,1.0,63212.0,162.726,11663693.0,160.776,150823406730.0,165.4,-966.54,159.834,10518428.0,11663693.0,193.798,35.398,0.9006900000000001,15070236.3,17719499.13,1.1849549528042531,91.638,0.6649,127.598,-0.0149,148142942070.0,32.4521,0.095,-0.069,1.2693,185371000.0,-0.8418,2.500066,193.798,35.398,2.4454,1.8122,2.2116,0.8826,161.602,177.46027
2989257,TSLA,2021-01-18,43052769.0,0.0,0.0,826.16,826.28,-2.17,-0.0026300000000000004,823.99,859.9,,,,,826.16,38777596.0,819.1,783117669575.0,850.99,1574.84,826.16,38777596.0,38777596.0,880.02,72.24,0.170745532614394,41836257.0,43052769.0,1.2933987330221852,463.76,0.18871942446043105,688.63,-0.06120315447376201,783117669575.0,171.90916701548767,0.259582253392285,0.879045647872267,1.7523253644625671,947900733.0,0.5246000000000001,7.0916748285994125,880.02,72.24,7.0916748285994125,10.893697273329305,19.151226889116547,0.170745532614394,844.55,
2989203,TSLA,2020-10-29,50931969.0,4.8100000000000005,0.01185,410.83,407.7,-4.08,-0.00993,406.75,418.06,0.009917254229185999,410.96,100.0,223656.0,410.83,22552210.0,406.46,389426167830.0,409.92,725.59,406.02,25451409.0,22552210.0,502.49,61.85,3.730159999999999,31885007.3,50931969.13,1.283855378884963,241.71,-0.041117,421.92,-0.046431,384866764020.0,39.2198,-0.03114,0.35420300000000005,1.5360079999999998,947901000.0,0.5662,5.420304,502.49,61.85,5.419898,1.8853,2.5897,3.71831,388.04,406.24176
2989124,TSLA,2020-07-08,12242751.0,-23.98,-0.01725,273.17600000000004,274.69800000000004,-3.93,-0.00288,272.39000000000004,283.452,0.008705054119783001,273.124,100.0,141136.0,273.17600000000004,16232729.0,262.268,253337958880.0,281.12800000000004,-1622.57,277.972,21489661.0,16232729.0,285.9000000000001,42.2,2.2130289999999992,13401576.2,12242750.8,1.168815502837469,117.248,0.6972900000000001,181.706,0.287134,257785673360.0,39.2198,0.463134,1.532359,1.824115,185476000.0,-0.8418,5.03395,285.9000000000001,42.2,5.03395,1.8853,2.5897,2.230279,278.856,307.50177
2989181,TSLA,2020-09-28,88960216.0,13.86,0.034030000000000005,421.2,418.15,-1.4,-0.0033200000000000005,419.8,428.08,0.005479305579067,420.97,98.0,271077.0,421.2,49514275.0,415.55,392477950800.0,424.79,1037.95,407.34,67208459.0,49514275.0,502.49,44.86,3.7676790000000002,86395286.9,88960215.5,1.2604387711989131,202.25,0.23383299999999999,366.18,-0.093571,379563078060.0,39.2198,-0.054091999999999994,1.1221370000000002,2.856218,931809000.0,0.4058,7.397032,502.49,44.86,7.3966850000000015,1.8853,2.5897,3.7336489999999998,419.07,409.63437
2989080,TSLA,2020-05-05,18515760.0,7.02,0.00922,153.64200000000002,153.504,6.29,0.008190000000000001,154.9,159.784,0.007844819695462,153.55200000000005,100.0,132843.0,153.64200000000002,16933850.0,152.436,142403855910.0,157.99,-912.58,152.23800000000003,19237090.0,16933850.0,193.798,35.398,0.77836,19326837.2,18515760.47,1.195458394385676,86.68799999999996,0.7527229999999999,125.832,-0.01031,141102551490.0,30.8623,0.4744890000000001,0.036056,1.399565,185371000.0,-0.8418,1.9810839999999992,193.798,35.398,1.981084,1.5883,2.3022,0.7691399999999999,156.51600000000005,164.72302
2989077,TSLA,2020-04-30,18583306.0,-18.63,-0.02327,156.376,156.287,-16.88,-0.02159,153.0,173.96400000000003,0.008095614352126001,156.22000000000003,3.0,229547.0,156.376,28354488.0,152.70000000000005,144170071320.0,171.0,-156.75,160.102,16215982.0,28354488.0,193.798,35.398,0.837256,16156029.7,18583306.23,1.173935193102926,85.20400000000002,1.216129,127.724,0.134461,147605238390.0,32.5082,0.594229,0.249216,1.541221,184389000.0,-4.9881,2.353764,193.798,35.398,2.353764,1.7237,2.4438,0.860526,140.264,171.91603
2989155,TSLA,2020-08-20,14894581.0,123.3,0.06564,400.366,401.624,7.53,0.0037600000000000003,401.872,404.4,0.008844081055115001,401.20000000000016,128.0,181286.0,400.366,20517310.0,371.412,373065042460.0,371.99800000000016,986.71,375.706,12205331.0,20517310.0,404.4,42.2,3.431674,13486073.2,14894581.0,1.193042940937946,156.80200000000005,0.347312,270.552,0.15887099999999998,350086607860.0,39.2198,0.14335399999999998,1.303362,1.088625,186362000.0,2.0288,7.3172320000000015,384.78,42.2,7.3172320000000015,1.8853,2.5897,3.3660339999999995,409.996,404.9218
2989162,TSLA,2020-08-31,73369609.0,55.64,0.12569000000000002,498.32,509.7,16.43,0.03297,514.75,500.14,0.012186186823405002,514.45,1.0,1430913.0,498.32,117736420.0,440.11,464339559200.0,444.89,1227.99,442.68,100405879.0,117736420.0,500.14,43.67,4.270021,89879806.1,73369609.0,1.189608083779081,169.17,0.34717000000000003,301.72,0.098898,2062468254000.0,39.2198,0.54701,1.464536,1.97652,186362000.0,0.4058,8.837333000000003,463.7,43.67,8.836896000000003,1.8853,2.5897,4.144331,475.05,561.7885
2989268,TSLA,2021-02-02,36570786.0,32.98,0.039270000000000006,872.79,872.61,5.76,0.0066,878.55,880.5,0.016256203788244,872.25,42.0,395777.0,872.79,24346213.0,842.201,827318280755.0,845.61,1663.72,839.81,25391385.0,24346213.0,883.09,72.24,0.229358851729562,29733190.0,36570786.0,1.2912079608407008,504.63,0.19008885172956205,766.3,-0.046537238873751004,796056514581.0,174.76601088321473,0.19008885172956205,1.16423564580971,1.934838826917162,947900733.0,0.5246000000000001,4.383397435897436,883.09,72.24,5.4544168959527815,12.449441081323464,20.32146846755357,0.19008885172956205,854.69,863.51495
2989091,TSLA,2020-05-20,17181856.0,7.55,0.009340000000000001,163.112,163.08,-0.42,-0.0005099999999999999,163.02800000000005,165.20000000000005,0.005544306086416001,163.04200000000003,100.0,40411.0,163.112,7292792.0,162.36,151181172760.0,164.0,-968.83,161.602,9636522.0,7292792.0,193.798,35.398,0.8872979999999999,13580824.1,17181856.2,1.171113629115808,92.79,0.481364,128.83800000000002,0.021556,149781621710.0,32.8221,0.082601,-0.101622,1.294049,185371000.0,-0.8418,2.934603,193.798,35.398,2.934603,1.9189,2.2483,0.8779579999999999,165.52,178.8262
